0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,label
0.6647130846977234,0.9107713103294371,-0.0466743186116218,0.6510481238365173,0.7944037914276123,-0.08012056350708,0.6947655081748962,0.7076092958450317,-0.1122289225459098,0.7682579755783081,0.6900061368942261,-0.1357695013284683,0.6937046647071838,0.6251831650733948,-0.041690107434988,0.7038056254386902,0.544578492641449,-0.0925231799483299,0.6972094774246216,0.661720335483551,-0.1150976419448852,0.6908057928085327,0.7398295998573303,-0.1204678937792778,0.7530111074447632,0.6499186754226685,-0.0382887385785579,0.7692826390266418,0.5832778215408325,-0.0976318940520286,0.7518916726112366,0.7179470658302307,-0.1143792271614074,0.736905574798584,0.8003512620925903,-0.1118572056293487,0.8076202273368835,0.6934553384780884,-0.0428423769772052,0.8252241611480713,0.6603211164474487,-0.1027759984135627,0.788232684135437,0.788047730922699,-0.1050000339746475,0.756112813949585,0.8730916380882263,-0.0874569788575172,0.8577675223350525,0.7441557049751282,-0.0505706183612346,0.8992233276367188,0.6299546957015991,-0.0823917835950851,0.9285184144973756,0.5498749613761902,-0.0883685052394867,0.9497094750404358,0.472374826669693,-0.0842538550496101,84
0.1557067483663559,0.8375998139381409,-0.0065116379410028,0.0950063541531562,0.7842929363250732,-0.008395024575293,0.0598092600703239,0.7170193195343018,-0.0157051999121904,0.0527348220348358,0.653410792350769,-0.0193918235599994,0.0824590250849723,0.6868391633033752,0.0230860169976949,0.0478975772857666,0.6411402225494385,0.0024146204814314,0.062641441822052,0.6845018863677979,-0.0114121818915009,0.0815422311425209,0.7233149409294128,-0.0157907307147979,0.100521333515644,0.6460404396057129,0.0170862078666687,0.0637395232915878,0.5975006222724915,-0.0128605291247367,0.0829073414206504,0.6632173657417297,-0.0283660441637039,0.107177734375,0.715621829032898,-0.0289314892143011,0.1246347874402999,0.6094446182250977,0.0067312852479517,0.0847138464450836,0.5593352317810059,-0.0208207815885543,0.0956370681524276,0.6367301344871521,-0.0238708425313234,0.1150252893567085,0.701023280620575,-0.0147998379543423,0.1502442508935928,0.5803741216659546,-0.0046654753386974,0.119368590414524,0.5047146677970886,-0.0179973095655441,0.092914342880249,0.4601315259933471,-0.0214727520942688,0.0696162283420562,0.4208174347877502,-0.0192324519157409,64
0.2011643052101135,0.6272895932197571,0.0102240676060318,0.1590225100517273,0.5622339844703674,0.0098350988700985,0.1341595649719238,0.4990252256393432,-0.0002510129706934,0.1083780825138092,0.4408895373344421,-0.0114359650760889,0.1713413447141647,0.4594071507453918,0.0390219055116176,0.1363463103771209,0.4012011587619781,0.0276000630110502,0.106643222272396,0.3611494898796081,0.020227862522006,0.0852296575903892,0.3183054327964782,0.0142844039946794,0.1919798254966735,0.4369804263114929,0.0186787098646163,0.1458052396774292,0.3904761970043182,-0.0032535903155803,0.147815465927124,0.4673400521278381,-0.0062581622041761,0.165367379784584,0.5019208192825317,0.0001539421937195,0.2112762778997421,0.433761864900589,-0.0054582646116614,0.1621962487697601,0.4133769273757934,-0.028257081285119,0.1691956222057342,0.4977712035179138,-0.0183149632066488,0.1914783269166946,0.523384690284729,-0.0041607962921261,0.2283074408769607,0.4480445683002472,-0.0300631579011678,0.1833710670471191,0.4445215761661529,-0.042055208235979,0.186594933271408,0.5063386559486389,-0.0322374030947685,0.2075047343969345,0.5267663598060608,-0.0214413963258266,854
0.2603590190410614,0.7001609206199646,-0.0101122669875621,0.2172916829586029,0.6697712540626526,-0.0160917975008487,0.1813482493162155,0.6555467247962952,-0.023990586400032,0.1529219448566436,0.6617146730422974,-0.0314356051385402,0.2148681879043579,0.5690132975578308,0.0010711110662668,0.1919317543506622,0.510787308216095,-0.0100808581337332,0.1792970895767212,0.4736954569816589,-0.0210679117590188,0.1680538207292556,0.4378514587879181,-0.0296750422567129,0.2309463024139404,0.5465487241744995,-0.003262958722189,0.2048598229885101,0.4837357401847839,-0.0144498106092214,0.1875264793634414,0.4440608918666839,-0.0238764192909002,0.1730551421642303,0.4104784727096557,-0.0307071227580308,0.2529168128967285,0.536292314529419,-0.0103338994085788,0.2314212918281555,0.477867066860199,-0.0264268219470977,0.2266517728567123,0.4899874627590179,-0.0318501070141792,0.2253189235925674,0.5121284127235413,-0.0320991203188896,0.2800099551677704,0.5336576700210571,-0.0186509359627962,0.2672590613365173,0.4823381006717682,-0.0321531519293785,0.2536554038524627,0.4749211072921753,-0.0366203598678112,0.2413670122623443,0.4828135371208191,-0.0378171801567077,2057
0.1141456663608551,0.9330593943595886,0.0013971147127449,0.0594172142446041,0.8107638359069824,-0.0176338627934455,0.026101104915142,0.7028910517692566,-0.0469935238361358,-0.0145346540957689,0.6275845170021057,-0.0773014277219772,0.1256268471479416,0.5995907783508301,0.0018018796108663,0.0875371620059013,0.460031509399414,-0.0314589887857437,0.0604638904333114,0.3634781837463379,-0.04906702414155,0.044483445584774,0.2743600308895111,-0.0635112002491951,0.1755513101816177,0.5998998880386353,-0.0250661578029394,0.076757825911045,0.5474220514297485,-0.0699423775076866,0.0631180480122566,0.6977426409721375,-0.066630057990551,0.0898724049329757,0.7552130818367004,-0.054109402000904,0.2120554149150848,0.6361701488494873,-0.0563135929405689,0.1028588339686393,0.6379712224006653,-0.0952544957399368,0.1019850075244903,0.7721021175384521,-0.0648311972618103,0.1368201076984405,0.8088575005531311,-0.0371360071003437,0.2346459776163101,0.7006465792655945,-0.0898355841636657,0.1367544382810592,0.7155745625495911,-0.1113648861646652,0.1328753978013992,0.8053830862045288,-0.0896533876657486,0.1642251759767532,0.8327921032905579,-0.0693585649132728,111
0.6794655323028564,0.7741066813468933,-0.0125414859503507,0.6646049618721008,0.7258830070495605,-0.0187187176197767,0.6495033502578735,0.6924893856048584,-0.0255326405167579,0.6297727823257446,0.6799854040145874,-0.0319331735372543,0.677791953086853,0.6599782705307007,-0.0072338241152465,0.6776235103607178,0.5996428728103638,-0.0167274605482816,0.6775796413421631,0.5640996694564819,-0.023638404905796,0.6782071590423584,0.5317167639732361,-0.0292387120425701,0.6977605223655701,0.6590265035629272,-0.0094023430719971,0.7082042694091797,0.598951518535614,-0.0218049474060535,0.7172240614891052,0.5636994242668152,-0.0306249931454658,0.7247986793518066,0.5324145555496216,-0.0365557745099067,0.7142999768257141,0.6728519797325134,-0.0134422397240996,0.7268412113189697,0.6241289973258972,-0.0314711667597293,0.7244569063186646,0.6591250896453857,-0.0343293286859989,0.7214230298995972,0.6892644762992859,-0.0323628559708595,0.7288219332695007,0.695228636264801,-0.0184118915349245,0.7392380833625793,0.6625657677650452,-0.03404201567173,0.7349178194999695,0.6834835410118103,-0.0360033959150314,0.729681670665741,0.70595782995224,-0.034859798848629,2636
0.5197687745094299,0.5372390151023865,-0.0195613987743854,0.5017750859260559,0.4612206518650055,-0.0308100208640098,0.5217316746711731,0.3961982727050781,-0.043234322220087,0.5433303117752075,0.3476859331130981,-0.0555814765393734,0.5239367485046387,0.3421727418899536,-0.0155121106654405,0.5259373784065247,0.2462134212255478,-0.0325778238475322,0.5289899706840515,0.187622994184494,-0.0478304028511047,0.5331977009773254,0.1335728168487548,-0.0598133727908134,0.550629734992981,0.338446170091629,-0.0203939955681562,0.5523074865341187,0.2299750596284866,-0.0372018441557884,0.5527706146240234,0.1633962094783783,-0.0543676726520061,0.5556966662406921,0.1003853976726532,-0.0682577267289161,0.5730065703392029,0.3582991063594818,-0.0279947388917207,0.5834420323371887,0.2688808143138885,-0.0525715798139572,0.5672143697738647,0.3033977150917053,-0.0656594336032867,0.5548284649848938,0.3442146480083465,-0.0711711123585701,0.5920971035957336,0.3946796655654907,-0.0370280928909778,0.5917801260948181,0.3268773853778839,-0.0584777519106864,0.5729979872703552,0.3472422659397125,-0.0660274624824523,0.5560762286186218,0.3830089867115021,-0.069512166082859,2955
0.2730282545089721,0.9586169123649596,0.0010162148391827,0.2381036728620529,0.9393386244773864,0.0033350065350532,0.2147270739078521,0.9000703692436218,0.0006708982400596,0.2033753991127014,0.8606104850769043,-0.0019492340506985,0.2226789742708206,0.8725932836532593,0.0232467334717512,0.193288117647171,0.835736870765686,0.0234836302697658,0.1756523847579956,0.8140812516212463,0.021751357242465,0.1608781218528747,0.7938588857650757,0.0199562292546033,0.2295422703027725,0.847143828868866,0.014594929292798,0.1964593827724456,0.7935899496078491,0.0142238577827811,0.1726967394351959,0.7727282047271729,0.0113815711811184,0.153976708650589,0.7571285367012024,0.0090522123500704,0.2411458939313888,0.8313687443733215,0.0030044610612094,0.2055910974740982,0.7805123329162598,-0.0058966227807104,0.1947351843118667,0.804690420627594,-0.0115983765572309,0.1934901922941208,0.8299257755279541,-0.0132009675726294,0.253861516714096,0.8248216509819031,-0.0090318601578474,0.2198425233364105,0.7944815754890442,-0.0176663808524608,0.2105921655893325,0.8237869143486023,-0.020387589931488,0.2116477936506271,0.8586708307266235,-0.0212795510888099,2342
0.7049444913864136,0.6274726986885071,-0.013049229979515,0.6786782145500183,0.5535293221473694,-0.0185607522726058,0.6840313673019409,0.47584068775177,-0.0256679989397525,0.708294689655304,0.4434588551521301,-0.0297172740101814,0.6690676808357239,0.5048844218254089,0.0081517994403839,0.6577479839324951,0.4335553646087646,-0.008729095570743,0.666678249835968,0.4640085399150848,-0.0202562324702739,0.6724200248718262,0.5010247826576233,-0.0240074452012777,0.6949604749679565,0.4875510036945343,0.0081897117197513,0.6912234425544739,0.4197382926940918,-0.0144238239154219,0.6985039114952087,0.4631412029266357,-0.027219658717513,0.7010251879692078,0.5040220022201538,-0.0285970401018857,0.7208170294761658,0.4769329726696014,0.0046546724624931,0.7195756435394287,0.4205581843852997,-0.0152771724388003,0.7204376459121704,0.4735467135906219,-0.0186275858432054,0.7201715111732483,0.5229118466377258,-0.012845822609961,0.7444802522659302,0.470851719379425,-0.0003525363572407,0.7413063049316406,0.4053480327129364,-0.0090677049010992,0.7384054660797119,0.3579369783401489,-0.0112405242398381,0.7347683906555176,0.3141950666904449,-0.0094204097986221,767
0.9023841619491576,0.4052801430225372,-0.0591255873441696,0.8957825303077698,0.3405871391296386,-0.0797083675861358,0.8891481757164001,0.2854147553443908,-0.0939421579241752,0.8691741824150085,0.2393006384372711,-0.1061663031578064,0.8999180197715759,0.2459065914154052,-0.0196509771049022,0.9049306511878968,0.1551104187965393,-0.0317489430308342,0.9091768264770508,0.0931510031223297,-0.0447880066931247,0.9146307110786438,0.0461805909872055,-0.0550081022083759,0.9263318181037904,0.2553465068340301,-0.0012416316894814,0.9428072571754456,0.1625381261110305,-0.0159536693245172,0.9610814452171326,0.0998918414115905,-0.036993745714426,0.9751735329627992,0.047569666057825,-0.0519738309085369,0.9489953517913818,0.2742618918418884,0.008795965462923,0.970205783843994,0.2013445794582367,-0.0223760306835174,0.9780843257904052,0.2260461151599884,-0.0533487312495708,0.9791963696479796,0.2586163282394409,-0.0677849575877189,0.969956636428833,0.2897796630859375,0.0147266769781708,0.9861987233161926,0.2505430579185486,-0.0155303282663226,0.9932690262794496,0.2650796473026275,-0.0403498895466327,0.9950662851333618,0.2899870872497558,-0.0549894049763679,4549
0.2607767879962921,0.857414186000824,-0.0214992146939039,0.19813933968544,0.8700660467147827,-0.0281000342220067,0.1494705379009246,0.893751859664917,-0.0360051058232784,0.1160759776830673,0.927767276763916,-0.0431319810450077,0.1641682386398315,0.7542867660522461,0.0021358742378652,0.1192829459905624,0.7052026391029358,-0.0097820609807968,0.0927854925394058,0.6713727116584778,-0.0218844301998615,0.0681333020329475,0.6391184329986572,-0.0321195945143699,0.1786182075738906,0.7046940326690674,-0.0007457536994479,0.1270957589149475,0.6536621451377869,-0.0150987710803747,0.0935067534446716,0.6193922162055969,-0.0301167778670787,0.0646326541900634,0.5870839357376099,-0.0415933169424533,0.2043758034706115,0.6688942313194275,-0.008202158845961,0.1640475541353225,0.6136488914489746,-0.0361708216369152,0.1814564317464828,0.6403743028640747,-0.0481757000088691,0.2008302062749862,0.6680963635444641,-0.0504346936941146,0.2367344200611114,0.6398143768310547,-0.0172934848815202,0.206869438290596,0.6012136936187744,-0.0442084148526191,0.2175697535276413,0.6299809217453003,-0.0526590608060359,0.2330133616924286,0.6599962711334229,-0.0548347383737564,3324
0.6632601022720337,0.7820296883583069,-0.0161923710256814,0.6425896883010864,0.7328779697418213,-0.0248361155390739,0.6240314841270447,0.6975444555282593,-0.0339210629463195,0.6003878116607666,0.6866403818130493,-0.0426479578018188,0.6526075601577759,0.6492904424667358,-0.0122529929503798,0.6453971862792969,0.5834152698516846,-0.0229238234460353,0.6427361965179443,0.5451425313949585,-0.0304621197283267,0.6414585709571838,0.5090097784996033,-0.0368421226739883,0.6752803325653076,0.6428864002227783,-0.0142688956111669,0.6827987432479858,0.5737696886062622,-0.0284963510930538,0.690252959728241,0.5336846113204956,-0.0386695377528667,0.69655442237854,0.4976341128349304,-0.0458579063415527,0.694183886051178,0.6538395285606384,-0.0183402244001626,0.703942596912384,0.5980018973350525,-0.0386747829616069,0.7022095322608948,0.6387147307395935,-0.042270541191101,0.7000952959060669,0.6737539172172546,-0.0407291464507579,0.7118073105812073,0.674416184425354,-0.0236382726579904,0.7196481227874756,0.6341598629951477,-0.0413590967655181,0.7166644334793091,0.6610396504402161,-0.0439290441572666,0.712657630443573,0.689342200756073,-0.0432312004268169,2812
0.0666859671473503,0.7983651757240295,0.0200507063418626,0.0236616246402263,0.7448012828826904,0.0313538461923599,-0.0061872876249253,0.6839544773101807,0.0308414101600646,-0.0298982337117195,0.6370481252670288,0.0322288088500499,0.0383895821869373,0.6291084289550781,0.0767235606908798,0.0017588896444067,0.5822190046310425,0.0666817873716354,-0.002177802613005,0.633635938167572,0.0510077290236949,0.0031601467635482,0.6836152672767639,0.045119784772396,0.0531445890665054,0.6057572960853577,0.059462621808052,0.0111121451482176,0.5568501949310303,0.0375440642237663,0.0138841327279806,0.6356072425842285,0.0123002296313643,0.0271338317543268,0.6985670924186707,0.0049941171891987,0.0691591426730156,0.5819712281227112,0.0385718457400798,0.0269986111670732,0.5352087616920471,0.020787063986063,0.0272820983082056,0.6209883093833923,0.0123624578118324,0.0422667860984802,0.684545636177063,0.0170240439474582,0.089100532233715,0.558236837387085,0.0184382610023021,0.0622633509337902,0.479981392621994,0.0179064664989709,0.0405918098986148,0.4389714896678924,0.0199029836803674,0.0238138604909181,0.3961239755153656,0.0250234752893447,79
0.6286372542381287,0.8659124970436096,-0.0102675845846533,0.6174525022506714,0.7726899981498718,-0.0179567392915487,0.6156249046325684,0.7065200805664062,-0.0279521662741899,0.6294613480567932,0.6571890711784363,-0.0362954214215278,0.6650153994560242,0.6916903853416443,0.0069630835205316,0.6605570912361145,0.6231713891029358,-0.0174969173967838,0.6473540663719177,0.6427319645881653,-0.0396376438438892,0.6382421255111694,0.6716182827949524,-0.0517254658043384,0.6891365051269531,0.6937814950942993,-0.0007135217892937,0.6931381225585938,0.5989262461662292,-0.0138227483257651,0.6834158897399902,0.538996160030365,-0.0279124565422534,0.6731573939323425,0.4881391823291778,-0.0377590879797935,0.7097248435020447,0.7222121357917786,-0.0134176285937428,0.7228177785873413,0.6326861381530762,-0.0268424842506647,0.7240625619888306,0.5718031525611877,-0.0368300713598728,0.7237133979797363,0.5130907893180847,-0.0436342097818851,0.7238832116127014,0.7687292098999023,-0.0277633536607027,0.7404403686523438,0.7094079256057739,-0.0374789461493492,0.7481149435043335,0.6644241809844971,-0.0404265746474266,0.7537969946861267,0.617344081401825,-0.0425241328775882,1182
0.2967444658279419,0.626722514629364,0.0070363562554121,0.2511526346206665,0.5779304504394531,0.0096220588311553,0.2208575159311294,0.5152021646499634,0.0067172502167522,0.2202818691730499,0.4487144649028778,0.0072983233258128,0.2606785297393799,0.4848228991031647,0.046145174652338,0.2298913747072219,0.4409077763557434,0.0386164933443069,0.2416768372058868,0.4779824912548065,0.0279272273182868,0.2595539689064026,0.5062692761421204,0.0211769044399261,0.2705456614494324,0.4511876404285431,0.0356787294149398,0.2326861321926117,0.4038376808166504,0.0228270422667264,0.2454241961240768,0.4420731365680694,0.0125070307403802,0.2612302303314209,0.467982143163681,0.0112302182242274,0.284989446401596,0.4274709522724151,0.0204225070774555,0.2483851611614227,0.3549501299858093,0.0121788904070854,0.2170399874448776,0.3213101029396057,0.0036111103836447,0.1936295181512832,0.2867824137210846,-0.0013790195807814,0.3087810575962066,0.4111909568309784,0.0049156411550939,0.3025649785995483,0.3352481126785278,0.0064425463788211,0.2935885787010193,0.2876771092414856,0.0051988302730023,0.2818192541599273,0.2429749220609665,0.0020681805908679,226
0.7061784863471985,0.3263649046421051,-0.0227582808583974,0.6864328384399414,0.2826345860958099,-0.0297803059220314,0.6641348600387573,0.2508279979228973,-0.0348921753466129,0.642967164516449,0.2319387644529342,-0.0390577502548694,0.6985947489738464,0.2092273831367492,-0.0041096936911344,0.6969916224479675,0.1484768241643905,-0.0123276216909289,0.6972212195396423,0.108522430062294,-0.0223477017134428,0.6997519731521606,0.073406808078289,-0.0298708435148,0.7147897481918335,0.2071650475263595,0.0015292608877643,0.7091182470321655,0.1419571638107299,-0.0062197488732635,0.7069565653800964,0.0960259512066841,-0.019202172756195,0.7060458660125732,0.0610211752355098,-0.0291782636195421,0.7329124212265015,0.2167321294546127,0.0035038052592426,0.7382705211639404,0.1655592918395996,-0.0109927440062165,0.7401381134986877,0.1666457206010818,-0.0272219963371753,0.7389175891876221,0.1843078583478927,-0.0354433842003345,0.7513746619224548,0.2318971008062362,0.0038671744987368,0.7587992548942566,0.1948074996471405,-0.0088771609589457,0.7604064345359802,0.1895936429500579,-0.0201667863875627,0.759989857673645,0.1964184641838073,-0.0269288718700408,3174
0.4805856049060821,0.3310573399066925,-0.0168437454849481,0.4616740345954895,0.2730388045310974,-0.0253044087439775,0.4661888778209686,0.2106591910123825,-0.0333044715225696,0.4779314994812011,0.1676046252250671,-0.0401287302374839,0.4579510390758514,0.2020927369594574,-0.0135841043666005,0.4400084316730499,0.1277484148740768,-0.0252768658101558,0.4301780760288238,0.0818780809640884,-0.0340849757194519,0.4232068061828613,0.0412280522286891,-0.0401861704885959,0.4798416793346405,0.1833403259515762,-0.0136158568784594,0.4813890755176544,0.0848303139209747,-0.0251584555953741,0.482095867395401,0.0161496382206678,-0.0357066206634044,0.4836964011192322,-0.0433042831718921,-0.0430529601871967,0.5012949109077454,0.1869179010391235,-0.0157177839428186,0.5033144354820251,0.1289655864238739,-0.0311748757958412,0.4951494634151459,0.1398959755897522,-0.0403883792459964,0.4905804395675659,0.1617794632911682,-0.0433497838675975,0.5212923288345337,0.2024127691984176,-0.0192498322576284,0.5255656242370605,0.149448350071907,-0.0320669077336788,0.5159543752670288,0.1493891775608062,-0.037283644080162,0.5065993666648865,0.1660762727260589,-0.0392210632562637,3927
0.2220560610294342,0.3885808885097503,0.0008422040846198,0.1862767487764358,0.3408465981483459,0.0043008811771869,0.1699229478836059,0.2756300270557403,0.0037088429089635,0.1816053241491317,0.2323681265115738,0.0051591219380497,0.196235179901123,0.2899681329727173,0.032871700823307,0.1731415092945099,0.2489029467105865,0.0282334517687559,0.1808594614267349,0.2765789926052093,0.0225319154560565,0.1930470764636993,0.2955687046051025,0.0204921774566173,0.2090497016906738,0.2600947618484497,0.0302400197833776,0.1879062950611114,0.2142840921878814,0.0192384626716375,0.195938840508461,0.2602438628673553,0.009691190905869,0.2057198882102966,0.2899337708950043,0.0082127470523118,0.2243328243494033,0.233978733420372,0.0248041171580553,0.1996678858995437,0.1850502789020538,0.0144044179469347,0.2018331885337829,0.2412846386432647,0.0121557004749774,0.2121118754148483,0.2860025763511657,0.0161002185195684,0.2429543882608413,0.2108093649148941,0.0190213564783334,0.2305250763893127,0.1496904790401458,0.0172324515879154,0.2184734940528869,0.112933374941349,0.0157160460948944,0.2071805000305175,0.0786799415946006,0.0160803887993097,846
0.2438293993473053,1.013996958732605,0.0022924111690372,0.2001937180757522,0.9965755939483644,0.0041747060604393,0.1691396385431289,0.9606412649154664,0.0003044164623133,0.1629103571176529,0.9142491221427916,-0.0011555190430954,0.2008813023567199,0.9127630591392516,0.0328476130962371,0.1672360897064209,0.8944355249404907,0.0231018960475921,0.1783075779676437,0.9351328015327454,0.0148484529927372,0.1941699385643005,0.9613983631134032,0.0126887103542685,0.2047702223062515,0.887169361114502,0.0263639483600854,0.1672532856464386,0.8670822381973267,0.0076887300238013,0.1852428764104843,0.9211437702178956,-0.0045579480938613,0.2062053084373474,0.9532951712608336,-0.0052620247006416,0.2122692167758941,0.8585182428359985,0.0169893875718116,0.1709836423397064,0.8394777178764343,0.0009076576679944,0.1847538948059082,0.90083247423172,-0.0019189898157492,0.2063268572092056,0.9401953220367432,0.0044943243265151,0.2233249694108963,0.8297787308692932,0.0073064095340669,0.1903942972421646,0.7786417603492737,0.0030586957000195,0.1654492914676666,0.7533151507377625,0.0026553301140666,0.1447561830282211,0.7289682030677795,0.0055359750986099,219
0.6200549602508545,0.6714655160903931,-0.0070141609758138,0.6025362610816956,0.5701971650123596,-0.0122299548238515,0.601837158203125,0.4888963103294372,-0.0212206114083528,0.6104163527488708,0.4218983650207519,-0.0286780968308448,0.6492050290107727,0.479892373085022,0.0235689543187618,0.6531246900558472,0.4060016572475433,0.0070058740675449,0.6346558928489685,0.4174103736877441,-0.0086934389546513,0.6239064335823059,0.439922571182251,-0.0182839334011077,0.676688551902771,0.4734906554222107,0.0134729798883199,0.6880248785018921,0.3764606714248657,-0.0104914931580424,0.6697117686271667,0.3860727846622467,-0.0288090109825134,0.6596052050590515,0.4138623476028442,-0.0347078144550323,0.7020158171653748,0.4839787185192108,-0.0016778636490926,0.7239949703216553,0.3747589886188507,-0.0210168026387691,0.7228472828865051,0.3120404779911041,-0.0378863848745822,0.7251202464103699,0.261086493730545,-0.0471504144370555,0.7240111231803894,0.5138710737228394,-0.0175316222012043,0.7612856030464172,0.4520057141780853,-0.0298814959824085,0.7828388214111328,0.4018180966377258,-0.0394505485892295,0.8017992377281189,0.3506239652633667,-0.0464492850005626,862
0.6937605142593384,0.4756773710250854,-0.0178794637322425,0.709266722202301,0.3935595452785492,-0.0273194275796413,0.7481174468994141,0.3581127226352691,-0.0385328084230423,0.7852851748466492,0.342610627412796,-0.0493403449654579,0.7631538510322571,0.3178449869155884,-0.0098151639103889,0.799266517162323,0.235377237200737,-0.0250120945274829,0.822352409362793,0.1887133121490478,-0.0385771729052066,0.8445878028869629,0.1476841270923614,-0.0485793016850948,0.7872527241706848,0.3418737053871155,-0.0140504939481616,0.827503502368927,0.2494023591279983,-0.0281063541769981,0.8508597612380981,0.1913372874259948,-0.0424918606877327,0.8722937107086182,0.1442596912384033,-0.053783468902111,0.8009294271469116,0.3799685537815094,-0.0213281475007534,0.8367546796798706,0.311864823102951,-0.0423341393470764,0.8163900375366211,0.3199069499969482,-0.053732443600893,0.7956058979034424,0.3411103188991546,-0.057827204465866,0.8081405162811279,0.4255762100219726,-0.0303240492939949,0.8364714980125427,0.3686327636241913,-0.0477921925485134,0.8217886686325073,0.3553085327148437,-0.0542458482086658,0.8007135987281799,0.3582361042499542,-0.0570692233741283,3123
0.4999682009220123,0.6836782693862915,-0.0089813424274325,0.4650574028491974,0.6117694973945618,-0.0137548940256237,0.448125272989273,0.5379664897918701,-0.0220176596194505,0.4377930462360382,0.4668358862400055,-0.0282968636602163,0.4864890575408935,0.5099018216133118,0.0226349458098411,0.4709342718124389,0.4458487033843994,0.0036552848760038,0.458482414484024,0.4604672789573669,-0.0146047985181212,0.4536312520503998,0.4826613664627075,-0.0246030054986476,0.5079442262649536,0.4803183674812317,0.015513333491981,0.4985009133815765,0.3853439390659332,-0.0080269761383533,0.4858427941799164,0.4009402990341186,-0.0271557681262493,0.4812019467353821,0.4355498850345611,-0.0337823443114757,0.5326215028762817,0.4656924903392792,0.0033787973225116,0.5279164910316467,0.3578758239746094,-0.0145351635292172,0.5127679109573364,0.3187216818332672,-0.0278882756829261,0.5028049945831299,0.2965375781059265,-0.0335546061396598,0.5574992299079895,0.4709205627441406,-0.0101062003523111,0.5701354742050171,0.3907083570957184,-0.0197357423603534,0.574769139289856,0.3345049023628235,-0.0263966582715511,0.5782244205474854,0.2851980924606323,-0.030228653922677,954
0.4814635813236236,0.4804683327674866,-0.0158407296985387,0.4641763567924499,0.4350501596927643,-0.0109004024416208,0.4672152400016784,0.38435760140419,-0.0032039999496191,0.4725565314292907,0.3469609320163727,0.0065311868675053,0.4457579851150512,0.4134392738342285,0.0149318957701325,0.4294815361499786,0.3644293248653412,0.0202424339950084,0.4209774732589721,0.3361678421497345,0.0216544605791568,0.4146341681480407,0.313162088394165,0.0224839337170124,0.4620265066623688,0.3948175311088562,0.023026343435049,0.4433201849460602,0.3469181954860687,0.0274300221353769,0.4317504465579986,0.3182566165924072,0.0232584606856107,0.4234188199043274,0.2953082025051117,0.0204157419502735,0.4788939654827118,0.3875491917133331,0.027361623942852,0.4720524847507477,0.3491233289241791,0.0195145718753337,0.4761348664760589,0.3661261200904846,0.0061850296333432,0.4802151918411255,0.3832862377166748,0.0010252227075397,0.4957179427146911,0.3809120059013366,0.0309254005551338,0.4899143874645233,0.3508894145488739,0.0208168644458055,0.4878565073013305,0.3442654013633728,0.0098958406597375,0.4853358864784241,0.3424021303653717,0.0041759349405765,2308
0.7437819242477417,0.3006246387958526,-0.011805729009211,0.7423890829086304,0.2453985214233398,-0.0127297425642609,0.7673826217651367,0.2069632112979889,-0.013631859794259,0.7889329195022583,0.1875712424516677,-0.0137348659336566,0.7464804649353027,0.1933576464653015,0.0051400689408183,0.7528933882713318,0.1378889083862304,0.0008340588537976,0.7588688731193542,0.1023266613483429,-0.0048967935144901,0.7648093104362488,0.0734836533665657,-0.0093912789598107,0.766025185585022,0.1948450803756714,0.0062582409009337,0.7691477537155151,0.1372181326150894,0.0017503041308373,0.772271990776062,0.0984979644417762,-0.0052341180853545,0.7759697437286377,0.0681495815515518,-0.0101281823590397,0.782523512840271,0.2091015577316284,0.0045559857971966,0.7932261824607849,0.1699663549661636,-0.0076535060070455,0.7930191159248352,0.1789353936910629,-0.0165071785449981,0.7903375029563904,0.1954956501722335,-0.01907798089087,0.7980472445487976,0.2297965884208679,0.001940397080034,0.8076110482215881,0.1944108605384826,-0.0099390363320708,0.8049005270004272,0.1942040473222732,-0.0160124208778142,0.7985724806785583,0.2029804587364196,-0.018133046105504,2128
0.3265806436538696,0.8136009573936462,-0.0277006030082702,0.3156537413597107,0.7082140445709229,-0.0468967780470848,0.3013663291931152,0.6220813393592834,-0.0663075745105743,0.2806901335716247,0.5567173957824707,-0.0853574201464653,0.405699759721756,0.6433382630348206,-0.0339761525392532,0.4409830868244171,0.5464761853218079,-0.0563507564365863,0.4651151597499847,0.4867655336856842,-0.0715005993843078,0.4903877973556518,0.4334401190280914,-0.0835156217217445,0.4354031682014465,0.6910319328308105,-0.0387931689620018,0.488459974527359,0.6431330442428589,-0.0657024383544921,0.5244207978248596,0.6173338890075684,-0.0808695703744888,0.5573580265045166,0.5898304581642151,-0.0906594395637512,0.4500973224639892,0.7528674602508545,-0.0460407994687557,0.4844434559345245,0.7322927713394165,-0.0819234997034072,0.4385940432548523,0.7675058841705322,-0.0826869383454322,0.4022216498851776,0.7900724411010742,-0.0756887719035148,0.4540781676769256,0.8193175792694092,-0.0552679821848869,0.4739004373550415,0.801508903503418,-0.0848150327801704,0.4371156692504883,0.8174863457679749,-0.0827268213033676,0.403335303068161,0.828399658203125,-0.0757856369018554,4385
