0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,label
0.7729148268699646,0.9441965818405152,-0.0303279571235179,0.7588199973106384,0.8766853213310242,-0.0455736443400383,0.776152491569519,0.8073267340660095,-0.0582103766500949,0.8011441826820374,0.7666996717453003,-0.0650824308395385,0.7362849116325378,0.7931544780731201,-0.0149586349725723,0.7451263070106506,0.7378783822059631,-0.0414501540362834,0.7607987523078918,0.791731059551239,-0.056241251528263,0.7652559280395508,0.8287964463233948,-0.0611973293125629,0.7684222459793091,0.7787343859672546,-0.0076951244845986,0.7778717875480652,0.728756308555603,-0.0361126810312271,0.7897924780845642,0.7948209643363953,-0.0465411506593227,0.7883855700492859,0.8253622651100159,-0.046184878796339,0.7985574007034302,0.7756814956665039,-0.0055519347079098,0.8095879554748535,0.7363244295120239,-0.0320650488138198,0.8135649561882019,0.7980760335922241,-0.0333873517811298,0.8080006241798401,0.8367737531661987,-0.0254453718662261,0.8247655034065247,0.7794368267059326,-0.0057602734304964,0.8299126029014587,0.7140589356422424,-0.0191752575337886,0.836341142654419,0.6764780879020691,-0.0211897417902946,0.8378262519836426,0.6371626257896423,-0.018162053078413,859
0.4759716093540191,0.6391058564186096,-0.0192207843065261,0.4207924306392669,0.5901593565940857,-0.0283145681023597,0.3939898312091827,0.5086786150932312,-0.0392759442329406,0.3771925866603851,0.4379889070987701,-0.0493213571608066,0.3908431231975555,0.510781466960907,0.0006938336300663,0.3376787304878235,0.4562487006187439,-0.0203462410718202,0.3003782331943512,0.4271773993968963,-0.0325061306357383,0.2714441418647766,0.3972515761852264,-0.0408206917345523,0.4163824915885925,0.4744588732719421,-0.0055860201828181,0.378796637058258,0.4223707914352417,-0.0440431088209152,0.4038214683532715,0.490265429019928,-0.0532566867768764,0.4278754591941833,0.5206056237220764,-0.0471001900732517,0.4465737342834472,0.4554384350776672,-0.0161350779235363,0.4146781265735626,0.4176826477050781,-0.0536457560956478,0.4391060471534729,0.4930975139141083,-0.04399374127388,0.4578830897808075,0.5152913331985474,-0.0254817027598619,0.4806027412414551,0.4486292600631714,-0.0288355965167284,0.4510438740253448,0.428505539894104,-0.0503489933907985,0.4648478031158447,0.4882815182209015,-0.0389989614486694,0.4784436523914337,0.5076546669006348,-0.0239900071173906,982
0.197141021490097,0.935368001461029,-0.0089725032448768,0.1672703474760055,0.8988937139511108,-0.017696738243103,0.1465932875871658,0.8666865229606628,-0.0288778003305196,0.1278248280286789,0.8429152369499207,-0.0400858670473098,0.1730072051286697,0.7925876379013062,-0.0117689184844493,0.1640450656414032,0.7312872409820557,-0.0300884321331977,0.1527197659015655,0.6824923157691956,-0.0450693145394325,0.1460552811622619,0.6393467783927917,-0.0560044348239898,0.1914801746606826,0.7786849141120911,-0.0215285774320364,0.1814618855714798,0.7025808691978455,-0.0425086989998817,0.1631892472505569,0.6473544836044312,-0.0593954548239707,0.1524462252855301,0.6000511050224304,-0.0704637467861175,0.2135920524597168,0.7822479605674744,-0.0327058993279933,0.2051692456007003,0.7208591103553772,-0.0567006543278694,0.1866405755281448,0.7546765804290771,-0.0640967339277267,0.1767627149820327,0.7889241576194763,-0.064584344625473,0.2346459478139877,0.8013243675231934,-0.044748205691576,0.2207202911376953,0.7630163431167603,-0.0667602345347404,0.1971379220485687,0.7751932740211487,-0.0729273483157157,0.180153489112854,0.7967252731323242,-0.0736392512917518,3854
0.6043473482131958,0.6542257070541382,-0.0069437497295439,0.6049882769584656,0.5599403977394104,-0.0079885059967637,0.631899356842041,0.4948079884052276,-0.0121772838756442,0.6646232604980469,0.4789586663246155,-0.0135651491582393,0.6322634816169739,0.5161448121070862,0.0160373281687498,0.6393792629241943,0.4567319452762604,0.0007161803659982,0.6307775378227234,0.4956582486629486,-0.0085453484207391,0.6254181265830994,0.5324145555496216,-0.010402139276266,0.6573482155799866,0.5257125496864319,0.0133723588660359,0.6678485870361328,0.4694792926311493,-0.0073436177335679,0.6511056423187256,0.5125820636749268,-0.0176202300935983,0.6389251351356506,0.5495873689651489,-0.0174724012613296,0.6815959811210632,0.5421534180641174,0.0069639128632843,0.6884029507637024,0.4918131232261657,-0.0122475493699312,0.6625836491584778,0.5346985459327698,-0.0146954590454697,0.644733726978302,0.5762815475463867,-0.0083307391032576,0.7038851976394653,0.5606245398521423,-0.0004242493014317,0.7236285209655762,0.4995187819004059,-0.0081782666966319,0.7340087890625,0.4549195468425751,-0.0105402618646621,0.743129551410675,0.4143082201480865,-0.009179713204503,621
0.7734621167182922,0.7525119185447693,-0.0201027654111385,0.77438884973526,0.6951748132705688,-0.0261989552527666,0.8019446134567261,0.6557890772819519,-0.0313345678150653,0.8252135515213013,0.6291601061820984,-0.0348634384572505,0.7730974555015564,0.6266358494758606,-0.0028918483294546,0.7794291377067566,0.5579137802124023,-0.0113046336919069,0.7843918204307556,0.5151097774505615,-0.0198037866503,0.7896960377693176,0.4770102798938751,-0.0261900313198566,0.7953346967697144,0.6289328336715698,-2.4550054149585776e-05,0.7955350279808044,0.5575608611106873,-0.0085396580398082,0.7983787059783936,0.5118750929832458,-0.0188723523169755,0.8019631505012512,0.4720282256603241,-0.025964081287384,0.8138205409049988,0.6473532319068909,-0.0005749901756644,0.827856183052063,0.6015250086784363,-0.0181458387523889,0.8293710947036743,0.6260187029838562,-0.0287354402244091,0.8261857628822327,0.6528261303901672,-0.0309145338833332,0.8303351998329163,0.6735765933990479,-0.0026931809261441,0.8441184759140015,0.6358430981636047,-0.017991229891777,0.8435989022254944,0.6434262990951538,-0.0246269442141056,0.8375576138496399,0.6588822603225708,-0.0263252314180135,2719
0.6990363001823425,0.6986061930656433,-0.0259984321892261,0.6823499798774719,0.5822875499725342,-0.0438198260962963,0.6525575518608093,0.4985234439373016,-0.0640183389186859,0.6211996674537659,0.4470641911029815,-0.0845473781228065,0.763457715511322,0.4717099964618683,-0.0198847912251949,0.8029937744140625,0.3597346842288971,-0.0505151040852069,0.8281712532043457,0.2879040837287903,-0.0696756467223167,0.8532516956329346,0.2248052954673767,-0.0830338522791862,0.7916842699050903,0.5174807906150818,-0.0281044635921716,0.8247005939483643,0.4384457767009735,-0.0800875201821327,0.7846527695655823,0.5006561875343323,-0.0947942957282066,0.7596697807312012,0.5451966524124146,-0.0915957912802696,0.8130384683609009,0.5788301229476929,-0.0405676662921905,0.8332562446594238,0.5355098843574524,-0.0896155014634132,0.7864119410514832,0.5979055166244507,-0.085112564265728,0.7617130875587463,0.6320395469665527,-0.0677452534437179,0.8280503749847412,0.6507188677787781,-0.0552859827876091,0.8453102707862854,0.6048824787139893,-0.0822963789105415,0.8086767196655273,0.6364771127700806,-0.0735489949584007,0.7865340709686279,0.6589369773864746,-0.0596760548651218,1536
0.2675112187862396,0.8711423277854919,-0.0108672576025128,0.2230120152235031,0.8180391788482666,-0.0176674164831638,0.1884955167770385,0.7914707064628601,-0.0269820690155029,0.1603073179721832,0.7890117764472961,-0.0365851260721683,0.2406095564365387,0.7010626792907715,-0.0070305815897881,0.2173758000135421,0.6311747431755066,-0.0196885466575622,0.201651319861412,0.5857260227203369,-0.0301096700131893,0.1902091056108474,0.5449221134185791,-0.0383954495191574,0.2659234702587127,0.6881784200668335,-0.0142370909452438,0.2649939656257629,0.5913071036338806,-0.0268675535917282,0.2586395442485809,0.5362554788589478,-0.0355414599180221,0.2556541264057159,0.4929370880126953,-0.0422095470130443,0.291375458240509,0.6964722871780396,-0.0240876302123069,0.2880171835422516,0.6100068092346191,-0.0440966933965683,0.2718745768070221,0.6403296589851379,-0.049414325505495,0.2653616666793823,0.6782031655311584,-0.049246709793806,0.3149283528327942,0.7193853855133057,-0.0349324159324169,0.3080946207046509,0.6495117545127869,-0.0512609034776687,0.2919961512088775,0.6684780716896057,-0.0534642040729522,0.283394992351532,0.7055788040161133,-0.0530266091227531,2798
0.2202974408864975,0.4521133601665497,-0.0026325595099478,0.1698583662509918,0.3928868174552917,-0.0050245858728885,0.1406524330377578,0.3161054849624634,-0.0143018076196312,0.1114609017968177,0.2573759257793426,-0.0249349698424339,0.1629089415073394,0.3151642382144928,0.0309712383896112,0.123869776725769,0.2515168488025665,0.0201717894524335,0.0920004993677139,0.2164356708526611,0.0161555092781782,0.0700166746973991,0.17769256234169,0.0141336014494299,0.1832408607006073,0.2851550877094269,0.0202335622161626,0.1385669857263565,0.2100598216056823,-0.0064436998218297,0.1482420712709427,0.278873860836029,-0.0114657245576381,0.1669283658266067,0.3171789646148681,-0.002538364380598,0.2054079174995422,0.2675609588623047,0.0053459531627595,0.157212033867836,0.2142098546028137,-0.0268219206482172,0.1744214743375778,0.2987041175365448,-0.0237558893859386,0.1998648643493652,0.3356062471866607,-0.0087457811459898,0.2280756682157516,0.2575632035732269,-0.0095760263502597,0.1824038028717041,0.2467469573020935,-0.0294545479118824,0.1947192847728729,0.3073151707649231,-0.0248072985559701,0.2191186845302581,0.3303499519824981,-0.0142768425866961,1441
0.7159273624420166,0.9678890109062196,-0.0381251163780689,0.7110837697982788,0.9438037276268004,-0.0602678582072258,0.7222726941108704,0.9090646505355836,-0.0767873376607894,0.7421787977218628,0.8763943314552307,-0.0901838317513465,0.7216055989265442,0.8531425595283508,-0.0452862717211246,0.7428682446479797,0.8023541569709778,-0.0721402242779731,0.7558378577232361,0.7702569961547852,-0.085822470486164,0.7624835968017578,0.7331518530845642,-0.095520406961441,0.7257348299026489,0.8274844288825989,-0.0374173931777477,0.7214784026145935,0.8196583986282349,-0.0698591843247413,0.7269158959388733,0.8844972252845764,-0.0729209631681442,0.7324485778808594,0.9010620713233948,-0.0695026069879531,0.7283672094345093,0.81940758228302,-0.0338959880173206,0.725507378578186,0.8292323350906372,-0.0641393885016441,0.7318140864372253,0.8869963884353638,-0.0542418323457241,0.7364163994789124,0.8964443206787109,-0.0421639569103717,0.7313210964202881,0.8236051797866821,-0.0338828079402446,0.730493426322937,0.8461097478866577,-0.0567040741443634,0.7361921072006226,0.8852580189704895,-0.0542579516768455,0.7412769198417664,0.8893035650253296,-0.04792220890522,1912
0.3393310010433197,1.061836004257202,-0.0221161395311355,0.3255812227725982,0.9770770072937012,-0.0296097975224256,0.3319175541400909,0.9400181770324708,-0.0344780720770359,0.341552197933197,0.9160864353179932,-0.0415180474519729,0.3597137033939361,0.8437299728393555,-0.0237888116389513,0.3602837324142456,0.7293254733085632,-0.0394543223083019,0.3587660491466522,0.6529934406280518,-0.0500050522387027,0.3579693138599396,0.5843457579612732,-0.0582017041742801,0.3847071528434753,0.8469531536102295,-0.029391786083579,0.3896011412143707,0.71723473072052,-0.0480415634810924,0.3858490884304046,0.6386305689811707,-0.0619949884712696,0.3849384486675262,0.5637370944023132,-0.0686977878212928,0.4051892161369324,0.8739182353019714,-0.0370137244462966,0.3986143767833709,0.7736282348632812,-0.0649375021457672,0.3797665536403656,0.6965355277061462,-0.0832201614975929,0.3685151934623718,0.6189364194869995,-0.0933177769184112,0.4207902252674103,0.9271196722984314,-0.0456222184002399,0.3975111842155456,0.9126699566841124,-0.0732029601931572,0.367869883775711,0.961879312992096,-0.0770308151841163,0.3518957197666168,1.0109461545944214,-0.0764088630676269,2314
0.6790338158607483,0.860831618309021,-0.0240686312317848,0.6446782946586609,0.8690516948699951,-0.0383268557488918,0.620482325553894,0.8165545463562012,-0.0524650774896144,0.6046187877655029,0.761215329170227,-0.065724179148674,0.581012487411499,0.813592255115509,-0.0182765834033489,0.5321070551872253,0.7949193716049194,-0.0355201140046119,0.5039423108100891,0.7808626890182495,-0.0484197996556758,0.4775913655757904,0.7637349367141724,-0.0578305013477802,0.5850105285644531,0.7663847208023071,-0.0208826642483472,0.529747486114502,0.7466748356819153,-0.0390520803630352,0.4982675015926361,0.7350413799285889,-0.0526908636093139,0.471382200717926,0.7236067652702332,-0.0616799257695674,0.6022312045097351,0.7301887273788452,-0.0265698116272687,0.5660834312438965,0.6984577775001526,-0.0551788657903671,0.5912968516349792,0.7179704904556274,-0.0631538182497024,0.6135031580924988,0.7362724542617798,-0.0625080689787864,0.6278781294822693,0.7029988765716553,-0.03402791172266,0.6042003631591797,0.6920744180679321,-0.0593002922832965,0.6240365505218506,0.7219170928001404,-0.0632662922143936,0.6447662711143494,0.7476271390914917,-0.0618327930569648,2341
0.8435863852500916,0.8235519528388977,-0.0669048503041267,0.8446571230888367,0.7825425863265991,-0.0973320677876472,0.8610455393791199,0.732909083366394,-0.1169570386409759,0.8757749795913696,0.6718243956565857,-0.1354352384805679,0.8066583275794983,0.7051116228103638,-0.0752075091004371,0.7968569993972778,0.6380525827407837,-0.1055847704410553,0.7941997051239014,0.5903061628341675,-0.1262107938528061,0.7941548824310303,0.5472438931465149,-0.1412494927644729,0.8226383328437805,0.6740257143974304,-0.0572912879288196,0.806826651096344,0.6045538783073425,-0.0888694301247596,0.8036029934883118,0.557063102722168,-0.1116346344351768,0.7998246550559998,0.5164915919303894,-0.1278823167085647,0.8427428007125854,0.6600403785705566,-0.0448444113135337,0.8449789881706238,0.5933715105056763,-0.0898043289780616,0.861063539981842,0.613020122051239,-0.1165942698717117,0.8700329661369324,0.6395207047462463,-0.1296125799417495,0.8648681044578552,0.6561914086341858,-0.0361759215593338,0.8808789253234863,0.6323477029800415,-0.0829633772373199,0.8951833248138428,0.6657311916351318,-0.1081040874123573,0.9024235010147096,0.7035077810287476,-0.1217116564512252,4199
0.1423833221197128,0.766656756401062,0.0360676124691963,0.1041660532355308,0.698781430721283,0.0329098515212535,0.0823372602462768,0.6250893473625183,0.011951308697462,0.049570295959711,0.5544536113739014,-0.0120718851685523,0.1356297731399536,0.5711227059364319,0.0566900447010993,0.0971636027097702,0.4850565791130066,0.0445136651396751,0.0675878524780273,0.4213930666446686,0.0374607071280479,0.050431951880455,0.3665340840816498,0.0322421453893184,0.1627352982759475,0.5648109912872314,0.0177048984915018,0.1049534529447555,0.5111029744148254,-0.0063343024812638,0.1014585644006729,0.6013199090957642,-0.0060218623839318,0.118577167391777,0.6399941444396973,0.003783106803894,0.1827377527952194,0.5742180347442627,-0.0238968655467033,0.1186840459704399,0.5551276803016663,-0.0491793043911457,0.1249723732471466,0.6440457701683044,-0.0352575816214084,0.1495343148708343,0.6712766289710999,-0.0187974423170089,0.1955700069665908,0.5901730060577393,-0.0637286454439163,0.1403250694274902,0.596036970615387,-0.072747565805912,0.1440728604793548,0.6581549048423767,-0.057700227946043,0.1674578785896301,0.6767177581787109,-0.0442513152956962,984
0.2616269290447235,0.912027895450592,-0.0216267444193363,0.2645265161991119,0.8183519840240479,-0.0375926308333873,0.2603341042995453,0.7358817458152771,-0.0548010542988777,0.2513485550880432,0.6671537160873413,-0.0716907009482383,0.3279773592948913,0.7989452481269836,-0.0245894268155097,0.3693564236164093,0.7487311363220215,-0.0503888726234436,0.3957619369029999,0.7198244333267212,-0.0680232271552085,0.4239897131919861,0.6925099492073059,-0.0803383067250251,0.3497110307216644,0.8446037769317627,-0.0309764090925455,0.3894917070865631,0.7905173301696777,-0.0606256984174251,0.4137048423290252,0.7558402419090271,-0.0781161189079284,0.4400590062141418,0.7216953039169312,-0.0882110819220542,0.3614268600940704,0.9045270681381226,-0.0398043431341648,0.3839491009712219,0.8779118061065674,-0.0785871222615242,0.3347690999507904,0.892089307308197,-0.0811991468071937,0.2971057295799255,0.8995013236999512,-0.0737842470407486,0.3638649880886078,0.969719409942627,-0.0498886257410049,0.3678317070007324,0.952216625213623,-0.0807370245456695,0.3301573693752289,0.9524729251861572,-0.0805815905332565,0.2989163398742676,0.949545681476593,-0.0741116404533386,3685
0.454302430152893,0.8531981110572815,-0.0258288532495498,0.4563890099525451,0.7680337429046631,-0.0413572527468204,0.451840877532959,0.6909015774726868,-0.0569232106208801,0.4447632730007171,0.6301810145378113,-0.0720275565981864,0.5322005748748779,0.7341796159744263,-0.0171089433133602,0.5756503939628601,0.6889303922653198,-0.0352244563400745,0.602811872959137,0.6619436740875244,-0.0490224473178386,0.6268271207809448,0.6393283605575562,-0.058141216635704,0.551257312297821,0.7708216309547424,-0.0177249033004045,0.5991812944412231,0.7079151272773743,-0.0364474654197692,0.627754807472229,0.6743825674057007,-0.0483752451837062,0.6535128355026245,0.6509475708007812,-0.0552974641323089,0.5606957674026489,0.8193219304084778,-0.0225454848259687,0.6005350947380066,0.791551411151886,-0.0496552027761936,0.5762470364570618,0.8004677295684814,-0.0581617392599582,0.5527422428131104,0.8070117831230164,-0.0570511408150196,0.565661609172821,0.8744062781333923,-0.0293369498103857,0.5935801267623901,0.8530387282371521,-0.0497941821813583,0.5780713558197021,0.8489291071891785,-0.0541420206427574,0.5600581169128418,0.8441368937492371,-0.0532804764807224,3388
0.3570857346057892,0.5580521821975708,-0.0271917376667261,0.3156439363956451,0.5991807579994202,-0.0485986247658729,0.2825764715671539,0.6454242467880249,-0.0693844780325889,0.257644921541214,0.6910466551780701,-0.0906991362571716,0.2592435777187347,0.4837169945240021,-0.0354687832295894,0.2062824070453643,0.4350237250328064,-0.0655070319771766,0.1722142845392227,0.3966537415981293,-0.0856633260846138,0.1437168419361114,0.3628166019916534,-0.0991926342248916,0.2782801687717438,0.4276694357395172,-0.0398606806993484,0.2510999143123626,0.3792985677719116,-0.0883406773209571,0.2875442504882812,0.4221483767032623,-0.1028231829404831,0.3150493502616882,0.4620405733585357,-0.1008196771144867,0.3045467138290405,0.3864228427410126,-0.046477448195219,0.3008358478546142,0.3631820678710937,-0.0865217968821525,0.3342158794403076,0.4150168299674988,-0.0802349373698234,0.3501465320587158,0.4557699561119079,-0.0651772767305374,0.3334118723869324,0.3600178956985473,-0.0552655160427093,0.3287250399589538,0.3399361670017242,-0.0778392329812049,0.3515481352806091,0.3837929368019104,-0.0672769248485565,0.3620883822441101,0.4189828634262085,-0.0530055835843086,2357
0.4123311042785644,0.7761629819869995,-0.0212786439806222,0.3405613899230957,0.7555757164955139,-0.0313566662371158,0.2836888432502746,0.7592365741729736,-0.0433735065162181,0.2442928999662399,0.8006929159164429,-0.0545180775225162,0.3067098259925842,0.6514745950698853,-0.0098709790036082,0.2418250143527984,0.6046278476715088,-0.0280808117240667,0.2039112895727157,0.5724948644638062,-0.0412323288619518,0.1706416606903076,0.5403088331222534,-0.0515955202281475,0.3253045082092285,0.5946914553642273,-0.0160792749375104,0.273525208234787,0.5050102472305298,-0.0371041633188724,0.2414294183254242,0.4456017911434173,-0.0530757457017898,0.2151816487312317,0.3945757150650024,-0.0643660277128219,0.3559082150459289,0.5617649555206299,-0.0260543525218963,0.3166006803512573,0.4795261919498443,-0.0557266660034656,0.3271194100379944,0.5107667446136475,-0.0635656788945198,0.3418993353843689,0.5447196960449219,-0.0631768852472305,0.3923985064029693,0.5416107177734375,-0.0378979668021202,0.3631475269794464,0.4809079468250274,-0.0617100819945335,0.3631115555763244,0.5070065855979919,-0.0656141117215156,0.3697749376296997,0.5415006875991821,-0.0652385875582695,3575
0.6177162528038025,0.9578834176063538,-0.025339800864458,0.5634429454803467,0.8676872253417969,-0.0407053604722023,0.5526650547981262,0.7616941332817078,-0.0585855804383754,0.5770723819732666,0.6800025105476379,-0.0694180279970169,0.5381455421447754,0.7271104454994202,-0.0003234533360227,0.5103800296783447,0.6393493413925171,-0.0354001969099044,0.5340750217437744,0.6987737417221069,-0.0529978387057781,0.5507534146308899,0.7472422122955322,-0.0566617809236049,0.5792479515075684,0.6898173689842224,-0.0015362955164164,0.5620895028114319,0.6134638786315918,-0.0444534830749034,0.5798527002334595,0.6944381594657898,-0.0595692060887813,0.5882163643836975,0.7427454590797424,-0.0576354786753654,0.6245603561401367,0.6708703637123108,-0.0094906678423285,0.6124390959739685,0.6091865301132202,-0.0523385070264339,0.6223321557044983,0.7289927005767822,-0.0517466999590396,0.6275697350502014,0.8144379258155823,-0.0356413312256336,0.6683179140090942,0.6631699204444885,-0.0197057221084833,0.6549983620643616,0.5571139454841614,-0.0407875552773475,0.6425397992134094,0.4868726134300232,-0.0427848324179649,0.6278955340385437,0.4155976176261902,-0.036926906555891,466
0.2905898988246918,0.881924033164978,0.0032643435988575,0.2516804933547973,0.8531442880630493,0.0007781245512887,0.2198107093572616,0.8230849504470825,-0.0078513976186513,0.1928156614303589,0.7886365056037903,-0.0156479030847549,0.2541770339012146,0.7454898953437805,0.0289795696735382,0.220777690410614,0.733504056930542,0.0117911575362086,0.2212218344211578,0.7693591117858887,-0.0056751756928861,0.2368220090866089,0.8004258275032043,-0.0139005975797772,0.2596989870071411,0.7120932936668396,0.0167613830417394,0.2181677818298339,0.6594528555870056,0.0122051872313022,0.184475839138031,0.6349392533302307,0.0049506211653351,0.1564927399158477,0.6114745736122131,-0.0006807973259128,0.2741036713123321,0.6931737661361694,-0.0006271221791394,0.2447531670331955,0.6131171584129333,-0.0072750239633023,0.2193613946437835,0.5677387118339539,-0.0124263288453221,0.1984752714633941,0.5313125848770142,-0.0163317080587148,0.2914986610412597,0.6910868883132935,-0.0190648008137941,0.2813003063201904,0.6180953979492188,-0.0235154461115598,0.2691204249858856,0.5685631036758423,-0.023714343085885,0.2572966516017914,0.5247630476951599,-0.0239565037190914,1130
0.675594687461853,0.9045209288597108,-0.017669852823019,0.6568792462348938,0.8084225654602051,-0.0315328054130077,0.6661242842674255,0.7184480428695679,-0.0483813285827636,0.6881712675094604,0.6502002477645874,-0.0605283454060554,0.6777507662773132,0.7105017304420471,-0.002302952343598,0.6706094145774841,0.6154161691665649,-0.032411191612482,0.6731870770454407,0.6347219347953796,-0.0558606311678886,0.680443525314331,0.6683220863342285,-0.0683407336473465,0.7107020616531372,0.6948156952857971,-0.007252593524754,0.7154805064201355,0.5752305388450623,-0.0334618836641311,0.7163775563240051,0.4973622560501098,-0.0601917505264282,0.721922755241394,0.4261978268623352,-0.0803116783499717,0.7427206635475159,0.7074398994445801,-0.0164644755423069,0.7672795653343201,0.5969735980033875,-0.0386479422450065,0.7614881992340088,0.626318097114563,-0.0416948944330215,0.7538766264915466,0.6599318981170654,-0.0407394543290138,0.7766895890235901,0.7346965670585632,-0.0285940207540988,0.8060588836669922,0.6478269100189209,-0.0443192832171916,0.8294087052345276,0.5917273163795471,-0.0483125001192092,0.8478359580039978,0.5405436158180237,-0.049150064587593,3484
0.4780647754669189,0.6324206590652466,-0.0116646802052855,0.4353337287902832,0.6082223057746887,-0.018240138888359,0.4028023183345794,0.6005797982215881,-0.0270801559090614,0.3785061538219452,0.6037770509719849,-0.0357813946902751,0.4172241389751434,0.5103524327278137,-2.483833122823853e-05,0.3839536905288696,0.4530074596405029,-0.0097913676872849,0.3631120026111603,0.4146266579627991,-0.0192708056420087,0.3452503085136413,0.3779559135437011,-0.0271878559142351,0.4388268887996673,0.4768785536289215,-0.0051029752939939,0.4226174056529999,0.3954822719097137,-0.0155919669196009,0.4110629558563232,0.3430001139640808,-0.0264158360660076,0.4011107683181762,0.2985723316669464,-0.0347973182797431,0.4639860689640045,0.4635806977748871,-0.013062966056168,0.4490112960338592,0.4014042019844055,-0.0285123288631439,0.4455754458904266,0.4278369545936584,-0.0352726615965366,0.4466635584831238,0.454589694738388,-0.0375977121293544,0.4907131791114807,0.4658269584178924,-0.0223762653768062,0.4800171554088592,0.4198912382125854,-0.034215647727251,0.4747799932956695,0.4386350512504577,-0.0363808050751686,0.4749657809734344,0.4601354300975799,-0.036836203187704,4024
0.2998516857624054,0.9576637148857116,-0.0044562020339071,0.2639912664890289,0.9405121207237244,-0.0064605344086885,0.2423442751169204,0.8994718194007874,-0.0115812728181481,0.2339288145303726,0.8576592803001404,-0.0165075790137052,0.2448959201574325,0.8760877251625061,0.0049651339650154,0.2141534835100174,0.8390650153160095,-0.0014652142999693,0.1960328370332718,0.8165199756622314,-0.006771273445338,0.1818290650844574,0.794671356678009,-0.0104498909786343,0.2520399391651153,0.8504655361175537,-0.0005813468596898,0.2183016985654831,0.798626720905304,-0.0083052264526486,0.1939234137535095,0.7790114879608154,-0.0152801591902971,0.1758829653263092,0.7617089152336121,-0.020003568381071,0.2636285424232483,0.8338008522987366,-0.0078545277938246,0.2321417778730392,0.7844707369804382,-0.0204405039548873,0.2295742034912109,0.8210341930389404,-0.0250300057232379,0.2356009036302566,0.8543668389320374,-0.0249604228883981,0.2768886685371399,0.8240699768066406,-0.015669235959649,0.2479268014430999,0.7920254468917847,-0.0248426683247089,0.2398546785116195,0.816388726234436,-0.0261130407452583,0.2408100962638855,0.8460538983345032,-0.0254138000309467,2172
0.5494554042816162,0.5853374600410461,-0.0092537859454751,0.5316879749298096,0.5308283567428589,-0.0142839578911662,0.5113248229026794,0.4919338524341583,-0.0206054616719484,0.4918251633644104,0.4707945883274078,-0.0268072690814733,0.5545806884765625,0.4659641981124878,-0.0007508767885155,0.5573534965515137,0.4078189432621002,-0.0108337188139557,0.558850109577179,0.3713205456733703,-0.0201032571494579,0.5610164999961853,0.3387435674667358,-0.0271497517824172,0.5701274275779724,0.4678835272789001,-0.0038902591913938,0.5721445679664612,0.4039397239685058,-0.0143217034637928,0.57217937707901,0.3615857660770416,-0.0238529313355684,0.5715517401695251,0.3308793902397156,-0.0307609159499406,0.5858491063117981,0.4825945496559143,-0.0093109365552663,0.5963906645774841,0.4315361380577087,-0.0242577474564313,0.5909721255302429,0.4265373349189758,-0.0325887687504291,0.5823589563369751,0.4366890788078308,-0.0356492325663566,0.6006452441215515,0.5065789222717285,-0.0154945468530058,0.6092910170555115,0.4686317145824432,-0.0283520072698593,0.6056874394416809,0.4602598547935486,-0.033937994390726,0.5985566973686218,0.465788334608078,-0.0363637916743755,1991
0.6233053207397461,0.9749736189842224,-0.0189984235912561,0.6262872815132141,0.9222078919410706,-0.0290301162749528,0.6564584970474243,0.8942442536354065,-0.0382177978754043,0.6804965138435364,0.8758178353309631,-0.0462836138904094,0.6421484351158142,0.8437719941139221,-0.017819894477725,0.651162326335907,0.7698206901550293,-0.0292058940976858,0.6563897728919983,0.7260681986808777,-0.0379361994564533,0.6618696451187134,0.6878600120544434,-0.0451423786580562,0.6681010723114014,0.8532940745353699,-0.0180120635777711,0.6907423734664917,0.784347414970398,-0.0296216048300266,0.7076969742774963,0.7446543574333191,-0.0408034734427928,0.7230215072631836,0.7117241621017456,-0.0497580394148826,0.6847087740898132,0.8804751634597778,-0.0202225074172019,0.7088429927825928,0.8412654399871826,-0.0366255976259708,0.7036612033843994,0.8654677271842957,-0.0436268560588359,0.6961917877197266,0.8906864523887634,-0.0458247885107994,0.6967833042144775,0.918132185935974,-0.0240289699286222,0.7199761867523193,0.8882615566253662,-0.0385461896657943,0.7182375192642212,0.896018385887146,-0.0428636632859706,0.7106820344924927,0.9102303385734558,-0.0443682819604873,3267
